transaction_id,sender_id,receiver_id,amount,timestamp
TXN00000344,MERCHANT_0013,ACC_000438,44.73,2024-02-03 09:10:00
TXN00000345,MULE_0096,ACC_000130,1072.6,2024-02-03 09:24:00
TXN00000346,MULE_0052,MULE_0044,1006.66,2024-02-03 09:32:00
TXN00000347,MERCHANT_0034,ACC_000257,62.99,2024-02-03 09:44:00
TXN00000348,PAYROLL_0024,ACC_000096,40.0,2024-02-03 09:51:00
TXN00000349,MERCHANT_0030,ACC_000007,475.73,2024-02-03 10:03:00
TXN00000350,MULE_0096,ACC_000008,926.14,2024-02-03 10:15:00
TXN00000351,MERCHANT_0001,ACC_000322,105.82,2024-02-03 10:26:00
TXN00000352,MULE_0019,ACC_000496,948.58,2024-02-03 10:35:00
TXN00000353,MULE_0037,ACC_000068,999.45,2024-02-03 10:41:00
TXN00000354,PAYROLL_0005,ACC_000225,288.65,2024-02-03 10:47:00
TXN00000355,MERCHANT_0043,ACC_000462,15.22,2024-02-03 11:00:00
TXN00000356,MULE_0078,MULE_0096,7074.06,2024-02-03 11:14:00
TXN00000357,MERCHANT_0020,ACC_000040,366.01,2024-02-03 11:19:00
TXN00000358,MERCHANT_0010,ACC_000359,41.85,2024-02-03 11:26:00
TXN00000359,MERCHANT_0020,ACC_000157,6543.27,2024-02-03 11:34:00
TXN00000360,MULE_0083,MULE_0064,1291.11,2024-02-03 11:48:00
TXN00000361,MERCHANT_0004,ACC_000488,23.86,2024-02-03 12:01:00
TXN00000362,MULE_0034,ACC_000484,940.47,2024-02-03 12:06:00
TXN00000363,PAYROLL_0004,ACC_000487,69.77,2024-02-03 12:19:00
TXN00000364,MERCHANT_0012,ACC_000006,36.77,2024-02-03 12:24:00
TXN00000365,MULE_0096,ACC_000175,1080.55,2024-02-03 12:33:00
TXN00000366,MERCHANT_0013,ACC_000268,30.79,2024-02-03 12:42:00
TXN00000367,MERCHANT_0008,ACC_000285,81.22,2024-02-03 12:57:00
TXN00000368,PAYROLL_0009,ACC_000209,1737.8,2024-02-03 13:08:00
TXN00000369,PAYROLL_0002,ACC_000036,162.05,2024-02-03 13:17:00
TXN00000370,MULE_0016,MULE_0095,6363.79,2024-02-03 13:22:00
TXN00000371,MERCHANT_0014,ACC_000048,1957.12,2024-02-03 13:28:00
TXN00000372,MERCHANT_0010,ACC_000291,216.88,2024-02-03 13:38:00
TXN00000373,MERCHANT_0002,ACC_000194,45.37,2024-02-03 13:44:00
TXN00000374,MERCHANT_0017,ACC_000007,73.31,2024-02-03 13:55:00
TXN00000375,MULE_0030,ACC_000314,1050.66,2024-02-03 14:10:00
TXN00000376,MERCHANT_0024,ACC_000290,39.08,2024-02-03 14:16:00
TXN00000377,MULE_0072,MULE_0034,1339.61,2024-02-03 14:29:00
TXN00000378,PAYROLL_0006,ACC_000291,83.14,2024-02-03 14:34:00
TXN00000379,MERCHANT_0016,ACC_000122,35.04,2024-02-03 14:44:00
TXN00000380,PAYROLL_0007,ACC_000465,30.89,2024-02-03 14:58:00
TXN00000381,MERCHANT_0003,ACC_000493,75.9,2024-02-03 15:05:00
TXN00000382,MERCHANT_0031,ACC_000158,43.8,2024-02-03 15:13:00
TXN00000383,MULE_0009,MULE_0013,3556.79,2024-02-03 15:27:00
TXN00000384,MULE_0067,MULE_0073,4691.23,2024-02-03 15:33:00
TXN00000385,PAYROLL_0000,ACC_000232,66.71,2024-02-03 15:44:00
TXN00000386,PAYROLL_0021,ACC_000375,20.49,2024-02-03 15:57:00
TXN00000387,PAYROLL_0013,ACC_000431,467.86,2024-02-03 16:02:00
TXN00000388,MULE_0082,MULE_0033,6166.75,2024-02-03 16:16:00
TXN00000389,PAYROLL_0018,ACC_000371,41.58,2024-02-03 16:23:00
TXN00000390,MERCHANT_0026,ACC_000031,349.28,2024-02-03 16:31:00
TXN00000391,MERCHANT_0022,ACC_000080,54.56,2024-02-03 16:36:00
TXN00000392,MULE_0016,MULE_0007,4493.21,2024-02-03 16:46:00
TXN00000393,PAYROLL_0000,ACC_000033,88.09,2024-02-03 16:52:00
TXN00000394,MERCHANT_0035,ACC_000405,92.52,2024-02-03 17:07:00
TXN00000395,MERCHANT_0029,ACC_000073,10.39,2024-02-03 17:20:00
TXN00000396,MERCHANT_0040,ACC_000463,7709.74,2024-02-03 17:31:00
TXN00000397,MULE_0013,MULE_0087,1954.38,2024-02-03 17:36:00
TXN00000398,MULE_0081,MULE_0082,2936.67,2024-02-03 17:41:00
TXN00000399,MERCHANT_0003,ACC_000160,284.85,2024-02-03 17:46:00
TXN00000400,MERCHANT_0025,ACC_000156,71.31,2024-02-03 17:54:00
TXN00000401,MULE_0040,ACC_000005,1079.87,2024-02-03 17:59:00
TXN00000402,MULE_0069,MULE_0089,4805.72,2024-02-03 18:07:00
TXN00000403,PAYROLL_0013,ACC_000117,67.18,2024-02-03 18:21:00
TXN00000404,MERCHANT_0046,ACC_000497,92.75,2024-02-03 18:35:00
TXN00000405,MERCHANT_0019,ACC_000157,77.26,2024-02-03 18:47:00
TXN00000406,PAYROLL_0009,ACC_000421,444.9,2024-02-03 19:02:00
TXN00000407,MULE_0088,MULE_0003,2731.84,2024-02-03 19:12:00
TXN00000408,MERCHANT_0025,ACC_000152,4277.32,2024-02-03 19:27:00
TXN00000409,MERCHANT_0043,ACC_000107,41.32,2024-02-03 19:32:00
TXN00000410,MERCHANT_0045,ACC_000397,485.23,2024-02-03 19:47:00
TXN00000411,MULE_0045,ACC_000096,935.0,2024-02-03 19:59:00
TXN00000412,MERCHANT_0008,ACC_000484,8166.44,2024-02-03 20:09:00
TXN00000413,MERCHANT_0016,ACC_000193,24.92,2024-02-03 20:19:00
TXN00000414,MULE_0057,MULE_0051,691.27,2024-02-03 20:28:00
TXN00000415,MULE_0000,MULE_0071,3385.89,2024-02-03 20:42:00
TXN00000416,MERCHANT_0009,ACC_000115,13.21,2024-02-03 20:52:00
TXN00000417,MERCHANT_0033,ACC_000216,60.38,2024-02-03 20:57:00
TXN00000418,MULE_0058,ACC_000414,1019.81,2024-02-03 21:07:00
TXN00000419,MERCHANT_0000,ACC_000494,84.62,2024-02-03 21:12:00
TXN00000420,PAYROLL_0001,ACC_000272,1801.34,2024-02-03 21:26:00
TXN00000421,MULE_0096,ACC_000137,935.02,2024-02-03 21:37:00
TXN00000422,MULE_0090,MULE_0005,721.7,2024-02-03 21:51:00
TXN00000423,MERCHANT_0016,ACC_000195,245.88,2024-02-03 22:00:00
TXN00000424,PAYROLL_0016,ACC_000434,35.11,2024-02-03 22:10:00
TXN00000425,MULE_0037,ACC_000470,1001.34,2024-02-03 22:23:00
TXN00000426,PAYROLL_0014,ACC_000444,50.17,2024-02-03 22:37:00
TXN00000427,PAYROLL_0002,ACC_000171,18.33,2024-02-03 22:43:00
TXN00000428,MERCHANT_0007,ACC_000301,345.7,2024-02-03 22:55:00
TXN00000429,MERCHANT_0028,ACC_000321,71.07,2024-02-03 23:10:00
TXN00000430,MULE_0051,MULE_0093,6439.23,2024-02-03 23:18:00
TXN00000431,MERCHANT_0038,ACC_000299,54.3,2024-02-03 23:33:00
TXN00000432,MERCHANT_0009,ACC_000142,94.59,2024-02-03 23:47:00
TXN00000433,MERCHANT_0028,ACC_000224,397.9,2024-02-03 23:53:00
TXN00000434,MULE_0041,MULE_0094,1637.5,2024-02-03 23:58:00
TXN00000435,MULE_0056,MULE_0075,2270.31,2024-02-04 00:06:00
TXN00000436,MERCHANT_0019,ACC_000232,50.1,2024-02-04 00:17:00
TXN00000437,MULE_0068,ACC_000197,1047.2,2024-02-04 00:32:00
TXN00000438,MERCHANT_0044,ACC_000347,71.85,2024-02-04 00:40:00
TXN00000439,MERCHANT_0017,ACC_000055,182.3,2024-02-04 00:55:00
TXN00000440,PAYROLL_0002,ACC_000109,74.99,2024-02-04 01:01:00
TXN00000441,MULE_0057,MULE_0024,4302.29,2024-02-04 01:08:00
TXN00000442,PAYROLL_0002,ACC_000217,84.41,2024-02-04 01:15:00
TXN00000443,MERCHANT_0040,ACC_000175,51.42,2024-02-04 01:26:00
TXN00000444,PAYROLL_0015,ACC_000272,57.3,2024-02-04 01:34:00
TXN00000445,MERCHANT_0019,ACC_000453,312.41,2024-02-04 01:39:00
TXN00000446,MERCHANT_0046,ACC_000047,77.62,2024-02-04 01:54:00
TXN00000447,MULE_0003,MULE_0088,3073.4,2024-02-04 02:08:00
TXN00000448,MERCHANT_0022,ACC_000259,23.29,2024-02-04 02:21:00
TXN00000449,PAYROLL_0022,ACC_000418,39.7,2024-02-04 02:33:00
TXN00000450,MULE_0024,MULE_0025,1342.42,2024-02-04 02:39:00
TXN00000451,MERCHANT_0006,ACC_000320,26.1,2024-02-04 02:45:00
TXN00000452,MERCHANT_0043,ACC_000396,44.27,2024-02-04 02:50:00
TXN00000453,MERCHANT_0018,ACC_000449,282.39,2024-02-04 03:01:00
TXN00000454,MERCHANT_0023,ACC_000332,25.87,2024-02-04 03:15:00
TXN00000455,PAYROLL_0014,ACC_000168,1617.99,2024-02-04 03:28:00
TXN00000456,MULE_0023,ACC_000184,1042.16,2024-02-04 03:42:00
TXN00000457,MULE_0080,ACC_000432,1081.56,2024-02-04 03:50:00
TXN00000458,MERCHANT_0040,ACC_000121,83.78,2024-02-04 03:57:00
TXN00000459,MULE_0095,MULE_0099,718.4,2024-02-04 04:04:00
TXN00000460,PAYROLL_0026,ACC_000421,10.46,2024-02-04 04:14:00
TXN00000461,MULE_0098,ACC_000298,911.7,2024-02-04 04:29:00
TXN00000462,MERCHANT_0029,ACC_000191,379.55,2024-02-04 04:38:00
TXN00000463,MERCHANT_0002,ACC_000138,343.71,2024-02-04 04:44:00
TXN00000464,MERCHANT_0046,ACC_000175,125.7,2024-02-04 04:49:00
TXN00000465,PAYROLL_0020,ACC_000421,415.59,2024-02-04 04:58:00
TXN00000466,MERCHANT_0047,ACC_000399,754.16,2024-02-04 05:12:00
TXN00000467,MULE_0087,MULE_0021,4072.04,2024-02-04 05:17:00
TXN00000468,MERCHANT_0049,ACC_000364,749.51,2024-02-04 05:26:00
TXN00000469,MERCHANT_0030,ACC_000387,66.99,2024-02-04 05:34:00
TXN00000470,MULE_0004,ACC_000479,948.0,2024-02-04 05:42:00
TXN00000471,MULE_0012,ACC_000003,1040.29,2024-02-04 05:57:00
TXN00000472,MERCHANT_0019,ACC_000233,90.53,2024-02-04 06:08:00
TXN00000473,MULE_0085,MULE_0096,1177.33,2024-02-04 06:17:00
TXN00000474,MULE_0041,MULE_0010,1849.15,2024-02-04 06:25:00
TXN00000475,MERCHANT_0016,ACC_000386,26.34,2024-02-04 06:36:00
TXN00000476,MERCHANT_0011,ACC_000075,73.19,2024-02-04 06:42:00
TXN00000477,MERCHANT_0046,ACC_000424,42.47,2024-02-04 06:53:00
TXN00000478,MULE_0010,MULE_0006,787.39,2024-02-04 06:59:00
TXN00000479,MERCHANT_0024,ACC_000208,83.43,2024-02-04 07:11:00
TXN00000480,MERCHANT_0012,ACC_000388,26.11,2024-02-04 07:23:00
TXN00000481,PAYROLL_0006,ACC_000353,21.98,2024-02-04 07:38:00
TXN00000482,PAYROLL_0004,ACC_000003,456.16,2024-02-04 07:53:00
TXN00000483,MULE_0032,MULE_0055,2106.16,2024-02-04 08:07:00
TXN00000484,PAYROLL_0018,ACC_000218,1973.83,2024-02-04 08:13:00
TXN00000485,MERCHANT_0046,ACC_000405,260.48,2024-02-04 08:27:00
TXN00000486,MERCHANT_0014,ACC_000037,16.84,2024-02-04 08:39:00
TXN00000487,MERCHANT_0010,ACC_000355,79.16,2024-02-04 08:47:00
TXN00000488,PAYROLL_0001,ACC_000047,98.69,2024-02-04 08:56:00
TXN00000489,MERCHANT_0032,ACC_000127,78.71,2024-02-04 09:05:00
TXN00000490,PAYROLL_0005,ACC_000255,18.44,2024-02-04 09:19:00
TXN00000491,MERCHANT_0027,ACC_000482,102.29,2024-02-04 09:31:00
TXN00000492,PAYROLL_0026,ACC_000241,90.26,2024-02-04 09:42:00
TXN00000493,PAYROLL_0009,ACC_000184,260.02,2024-02-04 09:51:00
TXN00000494,MERCHANT_0027,ACC_000005,61.98,2024-02-04 09:58:00
TXN00000495,MERCHANT_0017,ACC_000083,493.06,2024-02-04 10:13:00
TXN00000496,PAYROLL_0000,ACC_000260,36.06,2024-02-04 10:18:00
TXN00000497,MERCHANT_0017,ACC_000096,70.15,2024-02-04 10:33:00
TXN00000498,PAYROLL_0008,ACC_000302,65.05,2024-02-04 10:48:00
TXN00000499,MULE_0079,MULE_0091,6916.35,2024-02-04 11:02:00
TXN00000500,MULE_0038,MULE_0055,5227.59,2024-02-04 11:14:00
TXN00000501,MERCHANT_0036,ACC_000436,42.47,2024-02-04 11:22:00
TXN00000502,MULE_0093,MULE_0018,1941.66,2024-02-04 11:34:00
TXN00000503,PAYROLL_0019,ACC_000391,61.32,2024-02-04 11:39:00
TXN00000504,PAYROLL_0022,ACC_000476,16.32,2024-02-04 11:50:00
TXN00000505,MULE_0048,MULE_0095,1266.73,2024-02-04 11:57:00
TXN00000506,PAYROLL_0016,ACC_000238,63.94,2024-02-04 12:07:00
TXN00000507,MERCHANT_0045,ACC_000393,21.7,2024-02-04 12:12:00
TXN00000508,MULE_0025,MULE_0029,679.92,2024-02-04 12:21:00
TXN00000509,MERCHANT_0001,ACC_000269,94.19,2024-02-04 12:29:00
TXN00000510,PAYROLL_0010,ACC_000133,746.1,2024-02-04 12:41:00
TXN00000511,MULE_0044,MULE_0065,3245.39,2024-02-04 12:54:00
TXN00000512,MERCHANT_0008,ACC_000210,249.44,2024-02-04 13:07:00
TXN00000513,MERCHANT_0046,ACC_000153,56.82,2024-02-04 13:19:00
TXN00000514,MERCHANT_0017,ACC_000378,63.86,2024-02-04 13:27:00
TXN00000515,MULE_0017,MULE_0074,1600.86,2024-02-04 13:36:00
TXN00000516,MERCHANT_0002,ACC_000239,95.62,2024-02-04 13:44:00
TXN00000517,MERCHANT_0034,ACC_000311,345.87,2024-02-04 13:52:00
TXN00000518,MULE_0093,MULE_0059,1536.0,2024-02-04 14:02:00
TXN00000519,MERCHANT_0002,ACC_000338,82.17,2024-02-04 14:11:00
TXN00000520,MERCHANT_0031,ACC_000483,258.15,2024-02-04 14:23:00
TXN00000521,MULE_0022,MULE_0094,6537.26,2024-02-04 14:28:00
TXN00000522,MULE_0045,ACC_000071,1054.73,2024-02-04 14:33:00
TXN00000523,MERCHANT_0019,ACC_000467,10.85,2024-02-04 14:43:00
TXN00000524,MULE_0043,MULE_0093,5473.5,2024-02-04 14:54:00
TXN00000525,MERCHANT_0039,ACC_000416,439.43,2024-02-04 15:01:00
TXN00000526,MERCHANT_0021,ACC_000209,303.93,2024-02-04 15:14:00
TXN00000527,MERCHANT_0026,ACC_000211,305.39,2024-02-04 15:22:00
TXN00000528,PAYROLL_0011,ACC_000163,211.57,2024-02-04 15:28:00
TXN00000529,PAYROLL_0027,ACC_000446,79.54,2024-02-04 15:43:00
TXN00000530,MERCHANT_0002,ACC_000181,71.14,2024-02-04 15:58:00
TXN00000531,MERCHANT_0022,ACC_000414,92.55,2024-02-04 16:13:00
TXN00000532,MERCHANT_0005,ACC_000215,449.02,2024-02-04 16:21:00
TXN00000533,PAYROLL_0005,ACC_000111,133.57,2024-02-04 16:35:00
TXN00000534,MULE_0030,ACC_000198,940.59,2024-02-04 16:40:00
TXN00000535,MULE_0045,ACC_000051,941.13,2024-02-04 16:53:00
TXN00000536,PAYROLL_0004,ACC_000162,26.99,2024-02-04 16:58:00
TXN00000537,MERCHANT_0004,ACC_000287,1351.75,2024-02-04 17:05:00
TXN00000538,MULE_0078,MULE_0066,7524.36,2024-02-04 17:12:00
TXN00000539,PAYROLL_0021,ACC_000240,448.92,2024-02-04 17:23:00
TXN00000540,PAYROLL_0021,ACC_000380,100.44,2024-02-04 17:28:00
TXN00000541,MULE_0051,MULE_0033,2690.28,2024-02-04 17:36:00
TXN00000542,MERCHANT_0005,ACC_000240,19.89,2024-02-04 17:42:00
TXN00000543,PAYROLL_0021,ACC_000461,58.01,2024-02-04 17:51:00
TXN00000544,PAYROLL_0013,ACC_000204,32.19,2024-02-04 17:59:00
TXN00000545,PAYROLL_0022,ACC_000425,46.99,2024-02-04 18:11:00
TXN00000546,PAYROLL_0005,ACC_000285,78.07,2024-02-04 18:25:00
TXN00000547,MERCHANT_0036,ACC_000037,60.53,2024-02-04 18:37:00
TXN00000548,MERCHANT_0048,ACC_000045,51.68,2024-02-04 18:43:00
TXN00000549,MERCHANT_0030,ACC_000126,332.67,2024-02-04 18:53:00
TXN00000550,MERCHANT_0037,ACC_000161,379.62,2024-02-04 19:06:00
TXN00000551,MERCHANT_0042,ACC_000076,68.24,2024-02-04 19:11:00
TXN00000552,MERCHANT_0008,ACC_000437,46.04,2024-02-04 19:19:00
TXN00000553,MERCHANT_0024,ACC_000489,102.55,2024-02-04 19:24:00
TXN00000554,MERCHANT_0009,ACC_000259,95.49,2024-02-04 19:29:00
TXN00000555,MULE_0074,MULE_0087,5985.34,2024-02-04 19:40:00
TXN00000556,MERCHANT_0035,ACC_000140,1963.55,2024-02-04 19:45:00
TXN00000557,MERCHANT_0046,ACC_000276,3633.98,2024-02-04 19:54:00
TXN00000558,PAYROLL_0001,ACC_000405,81.22,2024-02-04 20:07:00
TXN00000559,PAYROLL_0029,ACC_000459,65.16,2024-02-04 20:18:00
TXN00000560,MULE_0012,ACC_000342,982.52,2024-02-04 20:25:00
TXN00000561,PAYROLL_0001,ACC_000433,90.3,2024-02-04 20:31:00
TXN00000562,MULE_0089,MULE_0096,1812.08,2024-02-04 20:42:00
TXN00000563,MERCHANT_0007,ACC_000484,543.52,2024-02-04 20:50:00
TXN00000564,MERCHANT_0047,ACC_000213,81.55,2024-02-04 20:58:00
TXN00000565,PAYROLL_0029,ACC_000306,19.02,2024-02-04 21:09:00
TXN00000566,MERCHANT_0042,ACC_000098,882.91,2024-02-04 21:22:00
TXN00000567,MULE_0048,MULE_0010,1402.37,2024-02-04 21:37:00
TXN00000568,PAYROLL_0020,ACC_000209,1979.54,2024-02-04 21:50:00
TXN00000569,MULE_0088,MULE_0011,7541.04,2024-02-04 21:58:00
TXN00000570,MULE_0052,MULE_0064,6655.88,2024-02-04 22:12:00
TXN00000571,PAYROLL_0003,ACC_000152,450.07,2024-02-04 22:21:00
TXN00000572,MERCHANT_0010,ACC_000401,1734.16,2024-02-04 22:26:00
TXN00000573,PAYROLL_0029,ACC_000296,6333.89,2024-02-04 22:34:00
TXN00000574,PAYROLL_0029,ACC_000329,67.48,2024-02-04 22:46:00
TXN00000575,MULE_0040,ACC_000278,1033.01,2024-02-04 22:57:00
TXN00000576,MERCHANT_0031,ACC_000015,255.07,2024-02-04 23:11:00
TXN00000577,MULE_0003,MULE_0095,3262.08,2024-02-04 23:17:00
TXN00000578,MULE_0019,ACC_000047,985.15,2024-02-04 23:30:00
TXN00000579,MERCHANT_0039,ACC_000017,205.77,2024-02-04 23:36:00
TXN00000580,MULE_0068,ACC_000150,1051.93,2024-02-04 23:42:00
TXN00000581,MULE_0085,MULE_0006,3170.76,2024-02-04 23:55:00
TXN00000582,PAYROLL_0027,ACC_000246,66.0,2024-02-05 00:09:00
TXN00000583,PAYROLL_0020,ACC_000378,37.87,2024-02-05 00:17:00
TXN00000584,MERCHANT_0006,ACC_000206,96.69,2024-02-05 00:30:00
TXN00000585,MULE_0096,ACC_000461,1060.41,2024-02-05 00:39:00
TXN00000586,MERCHANT_0024,ACC_000483,45.93,2024-02-05 00:51:00
TXN00000587,MULE_0068,MULE_0044,1746.37,2024-02-05 01:06:00
TXN00000588,MULE_0006,MULE_0085,3880.55,2024-02-05 01:11:00
TXN00000589,PAYROLL_0002,ACC_000437,486.88,2024-02-05 01:21:00
TXN00000590,PAYROLL_0007,ACC_000297,1202.74,2024-02-05 01:29:00
TXN00000591,MERCHANT_0014,ACC_000143,1657.55,2024-02-05 01:37:00
TXN00000592,MERCHANT_0004,ACC_000189,146.96,2024-02-05 01:52:00
TXN00000593,MERCHANT_0032,ACC_000420,151.22,2024-02-05 02:05:00
TXN00000594,MERCHANT_0022,ACC_000106,98.52,2024-02-05 02:19:00
TXN00000595,PAYROLL_0013,ACC_000495,405.58,2024-02-05 02:26:00
TXN00000596,MERCHANT_0008,ACC_000396,96.49,2024-02-05 02:41:00
TXN00000597,PAYROLL_0011,ACC_000188,28.73,2024-02-05 02:56:00
TXN00000598,PAYROLL_0025,ACC_000285,71.79,2024-02-05 03:09:00
TXN00000599,PAYROLL_0014,ACC_000166,137.3,2024-02-05 03:20:00
TXN00000600,MERCHANT_0025,ACC_000050,13.64,2024-02-05 03:25:00
TXN00000601,MULE_0079,ACC_000221,936.64,2024-02-05 03:37:00
TXN00000602,MERCHANT_0022,ACC_000396,298.5,2024-02-05 03:45:00
TXN00000603,MERCHANT_0042,ACC_000010,3109.59,2024-02-05 03:59:00
TXN00000604,MERCHANT_0030,ACC_000364,1881.94,2024-02-05 04:10:00
TXN00000605,MULE_0023,MULE_0007,3831.88,2024-02-05 04:18:00
TXN00000606,MULE_0096,ACC_000460,1044.42,2024-02-05 04:30:00
TXN00000607,MERCHANT_0041,ACC_000412,438.76,2024-02-05 04:38:00
TXN00000608,MERCHANT_0008,ACC_000031,439.07,2024-02-05 04:48:00
TXN00000609,MULE_0067,MULE_0039,3401.97,2024-02-05 04:57:00
TXN00000610,MERCHANT_0005,ACC_000247,68.44,2024-02-05 05:02:00
TXN00000611,MERCHANT_0004,ACC_000123,34.52,2024-02-05 05:09:00
TXN00000612,MULE_0072,ACC_000011,1068.75,2024-02-05 05:14:00
TXN00000613,MULE_0017,MULE_0094,3416.13,2024-02-05 05:20:00
TXN00000614,PAYROLL_0000,ACC_000331,11.02,2024-02-05 05:31:00
TXN00000615,MULE_0093,MULE_0087,3623.03,2024-02-05 05:42:00
TXN00000616,MULE_0064,MULE_0059,4810.19,2024-02-05 05:51:00
TXN00000617,PAYROLL_0018,ACC_000351,409.73,2024-02-05 06:03:00
TXN00000618,MULE_0051,MULE_0090,3026.89,2024-02-05 06:16:00
TXN00000619,MULE_0021,MULE_0059,4957.46,2024-02-05 06:29:00
TXN00000620,MERCHANT_0014,ACC_000126,37.8,2024-02-05 06:41:00
TXN00000621,MULE_0007,MULE_0024,1298.78,2024-02-05 06:49:00
TXN00000622,PAYROLL_0029,ACC_000496,371.08,2024-02-05 06:57:00
TXN00000623,PAYROLL_0006,ACC_000016,74.51,2024-02-05 07:11:00
TXN00000624,MERCHANT_0000,ACC_000331,48.1,2024-02-05 07:18:00
TXN00000625,MULE_0058,MULE_0076,2057.36,2024-02-05 07:26:00
TXN00000626,MERCHANT_0022,ACC_000150,54.82,2024-02-05 07:33:00
TXN00000627,PAYROLL_0003,ACC_000230,1194.2,2024-02-05 07:40:00
TXN00000628,MULE_0080,ACC_000227,936.79,2024-02-05 07:46:00
TXN00000629,MERCHANT_0039,ACC_000081,17.61,2024-02-05 08:01:00
TXN00000630,MERCHANT_0032,ACC_000183,989.37,2024-02-05 08:06:00
TXN00000631,MULE_0013,MULE_0070,6486.7,2024-02-05 08:11:00
TXN00000632,MERCHANT_0003,ACC_000025,23.25,2024-02-05 08:19:00
TXN00000633,MERCHANT_0049,ACC_000164,63.27,2024-02-05 08:26:00
TXN00000634,PAYROLL_0016,ACC_000304,33.05,2024-02-05 08:34:00
TXN00000635,PAYROLL_0005,ACC_000323,14.66,2024-02-05 08:44:00
TXN00000636,MERCHANT_0032,ACC_000180,54.13,2024-02-05 08:51:00
TXN00000637,MULE_0089,MULE_0024,3447.61,2024-02-05 09:06:00
TXN00000638,PAYROLL_0023,ACC_000141,98.15,2024-02-05 09:21:00
TXN00000639,MULE_0053,MULE_0079,4803.76,2024-02-05 09:32:00
TXN00000640,MERCHANT_0040,ACC_000126,252.87,2024-02-05 09:47:00
TXN00000641,PAYROLL_0008,ACC_000051,29.97,2024-02-05 09:56:00
TXN00000642,MERCHANT_0019,ACC_000274,50.45,2024-02-05 10:04:00
TXN00000643,MULE_0075,MULE_0067,6203.54,2024-02-05 10:18:00
TXN00000644,MERCHANT_0035,ACC_000343,12.86,2024-02-05 10:26:00
TXN00000645,PAYROLL_0010,ACC_000450,34.68,2024-02-05 10:38:00
TXN00000646,PAYROLL_0018,ACC_000087,7371.4,2024-02-05 10:51:00
TXN00000647,MERCHANT_0049,ACC_000106,43.64,2024-02-05 11:00:00
TXN00000648,MULE_0040,ACC_000223,1045.63,2024-02-05 11:11:00
TXN00000649,MULE_0004,MULE_0031,1130.29,2024-02-05 11:22:00
TXN00000650,MERCHANT_0007,ACC_000165,25.16,2024-02-05 11:36:00
TXN00000651,MULE_0070,MULE_0022,3023.04,2024-02-05 11:41:00
TXN00000652,PAYROLL_0007,ACC_000325,93.33,2024-02-05 11:49:00
TXN00000653,MULE_0016,ACC_000098,970.88,2024-02-05 11:57:00
TXN00000654,MERCHANT_0021,ACC_000305,99.35,2024-02-05 12:02:00
TXN00000655,MERCHANT_0016,ACC_000123,95.35,2024-02-05 12:13:00
TXN00000656,MERCHANT_0049,ACC_000466,73.83,2024-02-05 12:25:00
TXN00000657,MERCHANT_0036,ACC_000309,38.58,2024-02-05 12:34:00
TXN00000658,MULE_0003,ACC_000479,1059.54,2024-02-05 12:42:00
TXN00000659,MULE_0082,MULE_0086,5236.74,2024-02-05 12:55:00
TXN00000660,MULE_0065,MULE_0017,5843.39,2024-02-05 13:09:00
TXN00000661,MERCHANT_0034,ACC_000273,45.18,2024-02-05 13:22:00
TXN00000662,MERCHANT_0014,ACC_000138,337.74,2024-02-05 13:34:00
TXN00000663,MERCHANT_0018,ACC_000328,33.13,2024-02-05 13:48:00
TXN00000664,PAYROLL_0016,ACC_000272,716.36,2024-02-05 13:59:00
TXN00000665,PAYROLL_0003,ACC_000248,59.9,2024-02-05 14:10:00
TXN00000666,MERCHANT_0029,ACC_000450,675.76,2024-02-05 14:23:00
TXN00000667,PAYROLL_0009,ACC_000100,63.24,2024-02-05 14:34:00
TXN00000668,MERCHANT_0005,ACC_000103,99.57,2024-02-05 14:46:00
TXN00000669,MULE_0082,MULE_0019,7560.77,2024-02-05 15:01:00
TXN00000670,MULE_0090,ACC_000489,1072.02,2024-02-05 15:07:00
TXN00000671,MERCHANT_0045,ACC_000153,94.58,2024-02-05 15:22:00
TXN00000672,MERCHANT_0012,ACC_000025,5084.32,2024-02-05 15:31:00
TXN00000673,PAYROLL_0003,ACC_000040,74.06,2024-02-05 15:45:00
TXN00000674,MULE_0006,MULE_0077,4439.42,2024-02-05 16:00:00
TXN00000675,MERCHANT_0012,ACC_000257,26.77,2024-02-05 16:06:00
TXN00000676,PAYROLL_0004,ACC_000081,40.32,2024-02-05 16:12:00
TXN00000677,PAYROLL_0007,ACC_000042,91.88,2024-02-05 16:24:00
TXN00000678,PAYROLL_0016,ACC_000369,84.78,2024-02-05 16:33:00
TXN00000679,PAYROLL_0023,ACC_000038,24.78,2024-02-05 16:40:00
TXN00000680,PAYROLL_0021,ACC_000330,75.11,2024-02-05 16:52:00
TXN00000681,MULE_0074,MULE_0036,3584.49,2024-02-05 16:58:00
TXN00000682,MERCHANT_0045,ACC_000019,62.72,2024-02-05 17:03:00
TXN00000683,PAYROLL_0029,ACC_000390,34.86,2024-02-05 17:12:00
TXN00000684,MULE_0034,MULE_0093,4534.33,2024-02-05 17:25:00
TXN00000685,MULE_0006,ACC_000337,964.3,2024-02-05 17:32:00
TXN00000686,PAYROLL_0023,ACC_000233,1852.47,2024-02-05 17:44:00
TXN00000687,PAYROLL_0021,ACC_000408,53.13,2024-02-05 17:49:00
TXN00000688,MERCHANT_0036,ACC_000006,33.29,2024-02-05 17:59:00
